nohup: ignoring input
load_model True
loss 314252.5625
loss 302307.75
2800
saved model successfully
loss 26517.2109375
loss 51749.625
loss 5676.2744140625
loss 6112.18896484375
loss 4010.96923828125
loss 56133.1640625
loss 32545.546875
loss 250719.8125
loss 289079.28125
loss 159105.625
loss 10406.02734375
loss 50474.8046875
loss 24105.564453125
loss 5287.5908203125
loss 75893.4921875
loss 33957.01953125
loss 3729.1669921875
loss 29330.93359375
loss 258420.40625
loss 189288.828125
loss 299659.15625
loss 26175.484375
loss 319909.75
loss 15128.123046875
loss 6654.42919921875
loss 10667.4560546875
loss 285494.09375
loss 269256.40625
loss 64918.375
loss 33893.78515625
loss 117977.7890625
loss 181731.046875
loss 6974.15234375
loss 13694.00390625
loss 86255.8125
loss 265940.5
loss 97472.28125
loss 71644.3203125
loss 23550.921875
loss 103561.859375
loss 11700.3359375
loss 15503.30859375
loss 320305.15625
loss 142425.609375
loss 25884.4609375
loss 56979.01171875
loss 265932.9375
loss 8867.83203125
loss 10208.314453125
loss 10209.7978515625
2850
saved model successfully
loss 128518.734375
loss 167645.3125
loss 32434.947265625
loss 12918.03125
loss 20957.90625
loss 43673.21875
loss 191104.265625
loss 12316.634765625
loss 292498.90625
loss 10913.08984375
loss 6569.314453125
loss 6613.87890625
loss 7855.40087890625
loss 143370.8125
loss 30214.404296875
loss 28635.15234375
loss 270142.625
loss 21576.82421875
loss 191331.796875
loss 17234.583984375
loss 150061.171875
loss 18057.193359375
loss 122007.9375
loss 24511.69921875
loss 23803.9609375
loss 18822.87109375
loss 8832.8779296875
loss 6804.529296875
loss 142496.703125
loss 109190.1640625
loss 281185.34375
loss 25035.6484375
loss 86410.8046875
loss 4973.53076171875
loss 11567.013671875
loss 4349.5302734375
loss 97605.3359375
loss 13943.41015625
loss 105139.5546875
loss 9244.611328125
loss 326058.84375
loss 42495.87890625
loss 316581.375
loss 59394.95703125
loss 8141.88720703125
loss 20591.80078125
loss 26684.21875
loss 8597.171875
loss 52069.359375
loss 14099.306640625
2900
saved model successfully
loss 12682.794921875
loss 8127.099609375
loss 27563.83984375
loss 48764.26953125
loss 86638.21875
loss 3147.77490234375
loss 316306.96875
loss 103215.953125
loss 8066.8505859375
loss 67893.5390625
loss 42765.9609375
loss 110510.75
loss 245506.125
loss 51661.5546875
loss 52084.79296875
loss 293052.25
loss 5530.16162109375
loss 122891.1953125
loss 145596.671875
loss 35129.04296875
loss 133067.453125
loss 6733.087890625
loss 6427.916015625
loss 12805.08984375
loss 20952.01171875
loss 16862.01171875
loss 5897.12109375
loss 16494.7109375
loss 2721.03076171875
loss 26745.1171875
loss 10301.73046875
loss 10713.8564453125
loss 7306.7177734375
loss 60795.41796875
loss 176862.765625
loss 153713.296875
loss 157131.4375
loss 13108.5712890625
loss 291881.65625
loss 3613.84130859375
loss 159096.671875
loss 7435.51806640625
loss 11433.5654296875
loss 89619.1484375
loss 19771.431640625
loss 81725.65625
loss 11892.9619140625
loss 8549.7451171875
loss 7948.7138671875
loss 39439.1875
2950
saved model successfully
loss 299532.03125
loss 100747.4453125
loss 317469.5625
loss 13637.1708984375
loss 5214.6875
loss 143736.3125
loss 23141.142578125
loss 5411.529296875
loss 6042.89990234375
loss 242162.28125
loss 29384.345703125
loss 225173.234375
loss 190147.859375
loss 295902.125
loss 20652.693359375
loss 4126.3076171875
loss 286285.53125
loss 3243.951416015625
loss 24239.12109375
loss 28811.5234375
loss 35413.1953125
loss 98368.34375
loss 133749.203125
loss 8645.263671875
loss 12529.431640625
loss 91623.171875
loss 48341.4765625
loss 46373.23828125
loss 3222.923828125
loss 28263.73046875
loss 156647.0625
loss 271763.90625
loss 227600.75
loss 14898.2470703125
loss 14097.15234375
loss 111641.6328125
loss 5025.173828125
loss 14117.76171875
loss 237153.40625
loss 29028.435546875
loss 195765.546875
loss 8843.830078125
loss 4312.955078125
loss 13927.251953125
loss 6852.28564453125
loss 3642.43603515625
loss 10935.732421875
loss 91030.3828125
loss 72647.703125
loss 116715.40625
3000
saved model successfully
loss 80222.2734375
loss 252937.4375
loss 25237.3359375
loss 128465.84375
loss 39189.5859375
loss 37271.92578125
loss 33729.11328125
loss 28710.568359375
loss 186840.75
loss 162413.5
loss 49327.59375
loss 13094.751953125
loss 114956.5
loss 262879.4375
loss 5291.1875
loss 147596.359375
loss 7952.20654296875
loss 74121.9609375
loss 13354.5595703125
loss 15647.009765625
loss 94646.6015625
loss 13567.3212890625
loss 7005.7431640625
loss 72059.40625
loss 11849.6806640625
loss 14879.0234375
loss 23953.15234375
loss 112988.8203125
loss 289073.0
loss 33846.15234375
loss 92158.859375
loss 212258.53125
loss 34035.26953125
loss 165579.40625
loss 7067.7431640625
loss 13113.8984375
loss 16334.7587890625
loss 6355.44921875
loss 77238.8359375
loss 12412.0712890625
loss 12161.638671875
loss 122674.46875
loss 3964.6416015625
loss 1156.743896484375
loss 24835.685546875
loss 192843.4375
loss 198711.546875
loss 32536.0703125
loss 34946.24609375
loss 161144.484375
3050
saved model successfully
loss 8512.5556640625
loss 8968.4296875
loss 232889.03125
loss 168516.125
loss 14207.0087890625
loss 25611.62890625
loss 14535.48828125
loss 275719.875
loss 5390.50146484375
loss 11376.837890625
loss 276618.0
loss 87696.984375
loss 136927.78125
loss 35612.3671875
loss 5000.96240234375
loss 6488.533203125
loss 34692.6015625
loss 30139.44921875
loss 198559.3125
loss 12170.8388671875
loss 5771.05224609375
loss 138784.828125
loss 67133.375
loss 16474.7890625
loss 16563.529296875
loss 6444.28466796875
loss 292082.03125
loss 95655.0078125
loss 152826.296875
loss 215210.859375
loss 17607.955078125
loss 4678.24267578125
loss 275010.875
loss 227049.78125
loss 23897.6796875
loss 173474.34375
loss 47911.5703125
loss 17445.06640625
loss 262786.8125
loss 23065.578125
loss 198548.53125
loss 10547.4140625
loss 252851.90625
loss 9114.8505859375
loss 10267.8525390625
loss 267240.59375
loss 19329.021484375
loss 92786.8046875
loss 131486.28125
loss 12378.517578125
3100
saved model successfully
loss 60243.859375
loss 17298.203125
loss 16606.94921875
loss 80678.125
loss 28284.330078125
loss 260393.125
loss 20873.388671875
loss 15679.6162109375
loss 4501.9296875
loss 83196.71875
loss 17161.15234375
loss 28867.01953125
loss 34460.53515625
loss 20437.013671875
loss 145824.46875
loss 5682.78662109375
loss 6277.189453125
loss 12011.8994140625
loss 206801.5
loss 9448.3798828125
loss 11805.390625
loss 13055.4326171875
loss 9967.587890625
loss 200021.0
loss 116275.4765625
loss 4408.65576171875
loss 8934.861328125
loss 67712.0703125
loss 24206.51171875
loss 130770.1875
loss 9878.4326171875
loss 13945.0732421875
loss 20557.611328125
loss 75714.7421875
loss 3505.31201171875
loss 10298.7138671875
loss 230999.84375
loss 132219.765625
loss 68069.2421875
loss 4858.96435546875
loss 23188.1484375
loss 14257.4990234375
loss 12623.396484375
loss 3156.467041015625
loss 164266.84375
loss 21456.607421875
loss 165014.40625
loss 312452.1875
loss 208167.6875
loss 119693.1484375
3150
saved model successfully
loss 162572.0
loss 182076.84375
loss 26696.37890625
loss 139706.421875
loss 173948.421875
loss 177198.671875
loss 315140.28125
loss 222430.90625
loss 23223.490234375
loss 123274.4453125
loss 157411.59375
loss 260250.46875
loss 17488.9140625
loss 9842.453125
loss 239954.625
loss 3742.7255859375
loss 255035.75
loss 28082.2734375
loss 241305.8125
loss 73191.6484375
loss 72761.71875
loss 316150.90625
loss 7065.19140625
loss 111272.25
loss 103103.6171875
loss 4256.8310546875
loss 31348.203125
loss 12336.7255859375
loss 27724.224609375
loss 4839.6044921875
loss 43916.73046875
loss 18529.9609375
loss 72826.1953125
loss 36380.234375
loss 3522.408203125
loss 14511.96484375
loss 13861.435546875
loss 257331.625
loss 15406.25390625
loss 37154.34765625
loss 15128.037109375
loss 112517.6484375
loss 5083.2744140625
loss 8634.8515625
loss 268352.84375
loss 9135.5380859375
loss 4654.13623046875
loss 19087.529296875
loss 126101.3125
loss 7504.189453125
3200
saved model successfully
loss 2464.26708984375
loss 117574.1015625
loss 213935.109375
loss 76175.4453125
loss 124334.25
loss 98687.6640625
loss 3915.6142578125
loss 33966.89453125
loss 133498.953125
loss 290921.25
loss 8248.5185546875
loss 7869.18408203125
loss 43240.71875
loss 89584.6875
loss 303165.46875
loss 2631.98974609375
loss 229876.46875
loss 38784.5859375
loss 82715.9140625
loss 29161.853515625
loss 3694.7060546875
loss 141888.90625
loss 233890.0625
loss 110705.4609375
loss 199342.109375
loss 6879.470703125
loss 27184.794921875
loss 130142.859375
loss 10280.50390625
loss 38505.87109375
loss 224817.421875
loss 62049.9296875
loss 30463.166015625
loss 110360.0
loss 14765.5205078125
loss 71163.8984375
loss 3291.134765625
loss 9215.984375
loss 10429.4248046875
loss 88519.0
loss 25126.69140625
loss 4144.88134765625
loss 2876.24609375
loss 197426.921875
loss 99972.2578125
loss 257766.96875
loss 7028.9658203125
loss 15397.6123046875
loss 10463.986328125
loss 229086.9375
3250
saved model successfully
loss 214233.21875
loss 76729.7421875
loss 13049.3857421875
loss 186110.265625
loss 11989.6298828125
loss 210206.390625
loss 113899.84375
loss 5607.78564453125
loss 107963.375
loss 12238.0498046875
loss 269265.9375
loss 31796.34375
loss 7715.0048828125
loss 25593.576171875
loss 11738.3818359375
loss 105112.2109375
loss 4882.57275390625
loss 178406.25
loss 244516.671875
loss 98130.359375
loss 41093.6171875
loss 6644.55615234375
loss 69208.5859375
loss 6368.91943359375
loss 19407.84375
loss 26541.005859375
loss 5524.47216796875
loss 59446.23828125
loss 7682.84326171875
loss 26071.94921875
loss 322736.8125
loss 3804.1591796875
loss 179837.59375
loss 51612.453125
loss 13123.8037109375
loss 176047.640625
loss 108606.0859375
loss 35426.44921875
loss 290678.59375
loss 93396.078125
loss 30799.8515625
loss 203781.390625
loss 7005.1865234375
loss 7872.28515625
loss 3293.19140625
loss 25015.189453125
loss 238009.90625
loss 8283.630859375
loss 19096.029296875
loss 6100.10986328125
3300
saved model successfully
loss 15994.171875
loss 69423.3828125
loss 6887.63525390625
loss 23756.01171875
loss 12355.5078125
loss 9072.7958984375
loss 13014.85546875
loss 74076.4765625
loss 120335.2421875
loss 13160.46875
loss 9964.8681640625
loss 24857.529296875
loss 3253.158935546875
loss 16109.939453125
loss 35424.59375
loss 5144.74462890625
loss 20590.759765625
loss 16026.7646484375
loss 10104.75390625
loss 35153.40625
loss 11137.0458984375
loss 19432.41015625
loss 17672.42578125
loss 29464.80859375
loss 165240.40625
loss 47820.76953125
loss 48020.55078125
loss 19660.1796875
loss 23370.255859375
loss 118243.6171875
loss 242337.15625
loss 191399.421875
loss 38744.9296875
loss 3469.03125
loss 93975.828125
loss 104998.1328125
loss 105946.9140625
loss 41767.53125
loss 3533.97607421875
loss 6301.439453125
loss 28936.611328125
loss 107198.0390625
loss 229412.0
loss 38353.96484375
loss 23257.30078125
loss 10667.953125
loss 4915.080078125
loss 103421.03125
loss 248765.65625
loss 12652.427734375
3350
saved model successfully
loss 17449.8984375
loss 12987.759765625
loss 15779.9951171875
loss 178437.484375
loss 7086.564453125
loss 35828.171875
loss 133619.421875
loss 153408.34375
loss 37937.734375
loss 22339.71875
loss 54665.08984375
loss 78779.3671875
loss 11628.8203125
loss 11638.2607421875
loss 16504.048828125
loss 82906.8828125
loss 13690.2958984375
loss 11493.490234375
loss 19196.7578125
loss 55533.1328125
loss 15695.255859375
loss 14551.384765625
loss 14041.125
loss 5215.01416015625
loss 7743.93603515625
loss 5058.49755859375
loss 45430.24609375
loss 163281.578125
loss 83022.1640625
loss 6838.9345703125
loss 4986.55419921875
loss 181176.5625
loss 31337.7109375
loss 31675.458984375
loss 6796.029296875
loss 18340.412109375
loss 66061.2265625
loss 9917.2451171875
loss 72081.90625
loss 20764.30859375
loss 11066.30078125
loss 59495.3515625
loss 5808.1962890625
loss 20373.515625
loss 154806.1875
loss 38842.5859375
loss 43346.7578125
loss 66271.8046875
loss 14304.4765625
loss 163544.296875
3400
saved model successfully
loss 7648.056640625
loss 7545.669921875
loss 71687.9140625
loss 38420.71484375
loss 18803.45703125
loss 15827.2763671875
loss 25151.466796875
loss 44307.109375
loss 183528.671875
loss 6749.2578125
loss 19852.60546875
loss 238309.0
loss 28858.6015625
loss 10191.58984375
loss 5407.876953125
loss 14783.4970703125
loss 301510.46875
loss 51403.56640625
loss 195535.328125
loss 3234.625
loss 51912.55859375
loss 16170.611328125
loss 24450.404296875
loss 89759.953125
loss 4951.0224609375
loss 10414.79296875
loss 14505.7470703125
loss 41290.1953125
loss 6928.58984375
loss 175558.46875
loss 29855.12890625
loss 53966.9765625
loss 69375.9921875
loss 15752.5244140625
loss 26421.068359375
loss 4916.69140625
loss 109452.890625
loss 11108.3359375
loss 132044.046875
loss 266383.0625
loss 221913.3125
loss 20430.986328125
loss 19535.32421875
loss 150703.078125
loss 187715.875
loss 18565.666015625
loss 9411.884765625
loss 16102.751953125
loss 150945.3125
loss 47033.55859375
3450
saved model successfully
loss 37185.73828125
loss 95244.1015625
loss 78693.109375
loss 6635.1142578125
loss 28191.8359375
loss 18059.79296875
loss 12751.251953125
loss 230278.96875
loss 166469.375
loss 2917.94970703125
loss 53902.83984375
loss 5738.3837890625
loss 26483.91796875
loss 311223.21875
loss 8535.2109375
loss 4754.87646484375
loss 3180.8857421875
loss 10784.703125
loss 25362.42578125
loss 12062.794921875
loss 27817.462890625
loss 102893.3125
loss 8232.205078125
loss 48067.40625
loss 12858.341796875
loss 56895.39453125
loss 22094.953125
loss 194323.25
loss 7123.3095703125
loss 30483.998046875
loss 30490.013671875
loss 11400.7197265625
loss 4498.8359375
loss 13415.8134765625
loss 27723.6484375
loss 73462.0078125
loss 138911.4375
loss 10306.99609375
loss 4117.859375
loss 11347.5419921875
loss 165419.109375
loss 95250.71875
loss 87668.46875
loss 29219.140625
loss 69828.0859375
loss 111566.2890625
loss 143348.265625
loss 78960.1328125
loss 4530.69189453125
loss 19576.705078125
3500
saved model successfully
loss 15952.1884765625
loss 5532.37744140625
loss 70847.796875
loss 10947.458984375
loss 279450.40625
loss 23154.873046875
loss 12835.09765625
loss 13249.3310546875
loss 11852.6376953125
loss 49629.05859375
loss 192203.984375
loss 28199.619140625
loss 50996.9140625
loss 51943.3671875
loss 12870.2060546875
loss 98418.9453125
loss 57709.97265625
loss 12000.4482421875
loss 33241.59375
loss 252405.5
loss 8190.28515625
loss 2118.98193359375
loss 199767.9375
loss 106775.2734375
loss 6414.82421875
loss 69544.1796875
loss 312130.15625
loss 81363.3984375
loss 224940.359375
loss 23603.494140625
loss 220585.046875
loss 214530.03125
loss 4319.18896484375
loss 19974.302734375
loss 20007.638671875
loss 6974.6494140625
loss 143750.265625
loss 112502.2734375
loss 22210.048828125
loss 12275.294921875
loss 310253.125
loss 46798.640625
loss 282456.6875
loss 7010.814453125
loss 165458.734375
loss 239424.265625
loss 38718.6875
loss 11695.6240234375
loss 9977.88671875
loss 94744.4921875
3550
saved model successfully
loss 2532.5703125
loss 288846.46875
loss 19271.279296875
loss 5402.9326171875
loss 5126.38916015625
loss 18713.150390625
loss 9798.7431640625
loss 18115.048828125
loss 179787.875
loss 32164.90625
loss 21104.8125
loss 37384.2890625
loss 17712.533203125
loss 3936.37255859375
loss 249415.234375
loss 8645.0537109375
loss 196028.5625
loss 46800.1796875
loss 21966.599609375
loss 285639.59375
loss 188505.765625
loss 149237.25
loss 125644.5390625
loss 79028.953125
loss 207728.421875
loss 5881.5166015625
loss 95548.71875
loss 15948.7177734375
loss 9086.728515625
loss 19700.34765625
loss 31094.9375
loss 11887.7314453125
loss 75366.828125
loss 64126.3828125
loss 15054.263671875
loss 10693.017578125
loss 5932.09765625
loss 69988.9609375
loss 8159.84716796875
loss 6127.90185546875
loss 121062.3046875
loss 308070.0
loss 5736.1181640625
loss 6918.51904296875
loss 34697.671875
loss 121090.265625
loss 45645.2890625
loss 174183.359375
loss 91330.9375
loss 2921.1787109375
3600
saved model successfully
loss 7364.88134765625
loss 14190.375
loss 21388.8984375
loss 5573.853515625
loss 18804.53125
loss 4770.36279296875
loss 54721.8046875
loss 172454.65625
loss 5608.49169921875
loss 33201.0546875
loss 16646.525390625
loss 22152.71484375
loss 3991.1669921875
loss 6667.7099609375
loss 30546.8203125
loss 60627.88671875
loss 77642.203125
loss 316119.78125
loss 125586.4609375
loss 195455.5
loss 37988.65625
loss 280612.84375
loss 75943.484375
loss 13930.619140625
loss 44736.3125
loss 165731.90625
loss 1132.12841796875
loss 44986.82421875
loss 13250.3779296875
loss 6445.06201171875
loss 13146.673828125
loss 9209.8505859375
loss 79728.5625
loss 7246.77490234375
loss 304852.03125
loss 192916.8125
loss 18006.669921875
loss 22895.732421875
loss 3943.02294921875
loss 5816.787109375
loss 1610.34375
loss 5152.7392578125
loss 283371.53125
loss 40707.4921875
loss 31900.9609375
loss 7167.28125
loss 14884.5302734375
loss 24659.53125
loss 290979.6875
loss 14656.1005859375
3650
saved model successfully
loss 196322.171875
loss 147601.265625
loss 5826.17626953125
loss 95834.4921875
loss 18484.275390625
loss 7006.13330078125
loss 16951.9609375
loss 16904.513671875
loss 143096.09375
loss 9372.2216796875
loss 23476.234375
loss 169109.9375
loss 18293.82421875
loss 4345.2158203125
loss 250420.390625
loss 7464.068359375
loss 6194.8818359375
loss 32114.05078125
loss 6543.1640625
loss 190208.21875
loss 156862.15625
loss 6633.21630859375
loss 9616.7041015625
loss 73126.1953125
loss 29627.173828125
loss 22398.669921875
loss 72201.1484375
loss 16596.216796875
loss 328748.03125
loss 20891.935546875
loss 11754.876953125
loss 89439.34375
loss 2576.921630859375
loss 39578.42578125
loss 15827.0390625
loss 144597.53125
loss 276333.875
loss 61394.9375
loss 6924.0
loss 54581.1171875
loss 198449.328125
loss 11674.9736328125
loss 17391.7265625
loss 23305.9609375
loss 46991.7578125
loss 157529.203125
loss 3144.072021484375
loss 46551.421875
loss 43575.04296875
loss 18914.6328125
3700
saved model successfully
loss 220381.515625
loss 279470.03125
loss 93293.0625
loss 114016.6171875
loss 141472.90625
loss 3944.67529296875
loss 161194.8125
loss 11630.9716796875
loss 11341.015625
loss 46305.80859375
loss 11561.904296875
loss 3453.864501953125
loss 10560.4892578125
loss 240908.1875
loss 91848.53125
loss 22113.51953125
loss 282053.65625
loss 285394.4375
loss 87737.15625
loss 11252.9052734375
loss 9116.1416015625
loss 11633.529296875
loss 8370.7431640625
loss 14189.2080078125
loss 18619.91015625
loss 102579.9375
loss 10355.10546875
loss 23821.0078125
loss 285623.625
loss 181358.15625
loss 8663.375
loss 170980.671875
loss 9037.0908203125
loss 21126.099609375
loss 9968.232421875
loss 20455.240234375
loss 59169.97265625
loss 296938.5
loss 31131.12890625
loss 54677.9296875
loss 10806.1005859375
loss 93366.9921875
loss 44429.4140625
loss 13999.8857421875
loss 10705.1357421875
loss 26817.62109375
loss 85317.9140625
loss 10208.431640625
loss 169083.625
loss 7242.73681640625
3750
saved model successfully
loss 11615.76953125
loss 16898.3203125
loss 158303.265625
loss 30257.66015625
loss 18119.689453125
loss 132051.0
loss 124674.90625
loss 305689.96875
loss 109475.09375
loss 23090.861328125
loss 94656.4921875
loss 36899.30859375
loss 100954.7109375
loss 29976.76171875
loss 8098.5947265625
loss 3508.03271484375
loss 24212.90234375
loss 56276.56640625
loss 222338.921875
loss 3949.001953125
loss 274563.90625
loss 24528.0
loss 24571.15625
loss 82066.4921875
loss 11521.8662109375
loss 229346.078125
loss 98932.28125
loss 4606.3466796875
loss 23148.23046875
loss 55875.77734375
loss 1863.330810546875
loss 22841.2265625
loss 9531.57421875
loss 158750.953125
loss 12205.2841796875
loss 46961.875
loss 8452.4921875
loss 6880.38916015625
loss 235224.109375
loss 55658.546875
loss 9293.2841796875
loss 20453.18359375
loss 276126.0
loss 28159.87890625
loss 17404.701171875
loss 22084.154296875
loss 81295.8203125
loss 233640.53125
loss 6932.7998046875
loss 138192.921875
3800
saved model successfully
loss 42893.79296875
loss 32510.466796875
loss 14575.623046875
loss 26475.275390625
loss 166975.234375
loss 4475.8017578125
loss 7183.18359375
loss 16397.173828125
loss 241403.328125
loss 22393.90234375
loss 6043.31396484375
loss 105853.6875
loss 12342.50390625
loss 140143.71875
loss 258474.25
loss 32448.9453125
loss 4016.12939453125
loss 155749.84375
loss 9345.2734375
loss 27757.978515625
loss 5435.150390625
loss 16226.57421875
loss 61309.7421875
loss 9929.599609375
loss 296710.53125
loss 17143.541015625
loss 294247.625
loss 46359.62890625
loss 26016.072265625
loss 7633.24169921875
loss 158505.703125
loss 248111.25
loss 114793.8125
loss 241655.15625
loss 106416.8359375
loss 15655.666015625
loss 17325.125
loss 139625.890625
loss 12769.5751953125
loss 9546.26171875
loss 64031.64453125
loss 6846.994140625
loss 266901.09375
loss 177112.046875
loss 22099.90234375
loss 13064.0439453125
loss 76133.0859375
loss 84089.140625
loss 50900.21875
loss 11073.18359375
3850
saved model successfully
loss 16826.7265625
loss 7858.69921875
loss 3171.2490234375
loss 23965.921875
loss 276888.375
loss 4329.73876953125
loss 138090.953125
loss 188484.5625
loss 5872.99072265625
loss 13817.576171875
loss 13177.46484375
loss 303320.96875
loss 330233.25
loss 3319.078857421875
loss 9342.8984375
loss 152112.046875
loss 29204.6875
loss 15119.1943359375
loss 47871.78125
loss 185620.359375
loss 244788.390625
loss 84653.84375
loss 6223.7294921875
loss 258709.1875
loss 18877.248046875
loss 271953.03125
loss 302180.71875
loss 45029.98828125
loss 102664.0546875
loss 6591.4970703125
loss 9548.1748046875
loss 25044.48828125
loss 136051.9375
loss 281196.71875
loss 214259.6875
loss 164961.453125
loss 27128.88671875
loss 211841.640625
loss 35698.18359375
loss 9319.5302734375
loss 298928.875
loss 22760.52734375
loss 7984.84326171875
loss 301928.0
loss 42212.73828125
loss 6947.9140625
loss 27137.365234375
loss 327319.25
loss 329151.84375
loss 14276.462890625
3900
saved model successfully
loss 14268.6337890625
loss 15993.9375
loss 293453.125
loss 10972.75
loss 27885.35546875
loss 7999.37109375
loss 16441.65625
loss 44173.3046875
loss 9975.25390625
loss 14795.0
loss 9260.4287109375
loss 217554.71875
loss 35019.9921875
loss 141150.21875
loss 123441.015625
loss 219726.015625
loss 282272.125
loss 64304.015625
loss 45344.68359375
loss 13738.0166015625
loss 7615.80322265625
loss 3029.573486328125
loss 55471.33984375
loss 236849.21875
loss 6246.01953125
loss 15258.9658203125
loss 20033.916015625
loss 26895.625
loss 12573.734375
loss 299781.625
loss 238412.6875
loss 36432.22265625
loss 13177.408203125
loss 14066.2646484375
loss 136832.96875
loss 8496.3349609375
loss 11844.95703125
loss 100125.0859375
loss 17992.92578125
loss 4082.60986328125
loss 28404.791015625
loss 29925.9453125
loss 24277.025390625
loss 16039.7880859375
loss 114963.6953125
loss 71526.75
loss 270318.25
loss 35108.10546875
loss 267211.15625
loss 298334.59375
3950
saved model successfully
loss 22834.078125
loss 25626.8125
loss 153861.0625
loss 6646.7939453125
loss 36813.55859375
loss 98544.8515625
loss 3845.167724609375
loss 19204.3515625
loss 18843.05078125
loss 22405.8203125
loss 316437.8125
loss 312176.1875
loss 32676.43359375
loss 16041.830078125
loss 26225.671875
loss 12386.6181640625
loss 6317.54248046875
loss 10768.9287109375
loss 55704.484375
loss 13498.3818359375
loss 677.0109252929688
loss 149839.984375
loss 20063.33984375
loss 11147.3720703125
loss 12596.2197265625
loss 202056.34375
loss 15426.859375
loss 19582.390625
loss 19403.24609375
loss 5695.20361328125
loss 24717.865234375
loss 303981.15625
loss 184517.546875
loss 149024.71875
loss 130154.4140625
loss 119975.7578125
loss 4194.1630859375
loss 13490.3701171875
loss 121816.578125
loss 29306.056640625
loss 16162.5380859375
loss 21890.4140625
loss 133745.515625
loss 180284.21875
loss 49056.23046875
loss 93406.5546875
loss 51443.40625
loss 134136.265625
loss 25393.1640625
loss 232111.96875
4000
saved model successfully
loss 8448.64453125
loss 28546.990234375
loss 48735.1015625
loss 286768.3125
loss 84819.3984375
loss 38169.1015625
loss 46801.484375
loss 86551.71875
loss 10471.935546875
loss 12067.9892578125
loss 36967.67578125
loss 2405.882080078125
loss 9443.5361328125
loss 170144.671875
loss 15560.1591796875
loss 5343.6796875
loss 6756.5498046875
loss 49203.50390625
loss 55931.20703125
loss 6015.6171875
loss 6247.56884765625
loss 111827.890625
loss 115607.2890625
loss 3988.672119140625
loss 1890.94482421875
loss 12629.1240234375
loss 26587.048828125
loss 4813.2548828125
loss 72540.1875
loss 188697.28125
loss 64088.7109375
loss 44690.26171875
loss 308734.0
loss 170845.453125
loss 292638.0
loss 114339.9921875
loss 12855.71484375
loss 24842.185546875
loss 12228.1640625
loss 12368.5361328125
loss 8486.4541015625
loss 274938.34375
loss 248381.421875
loss 14534.5966796875
loss 162605.546875
loss 9606.5625
loss 308584.28125
loss 71317.0625
loss 8912.283203125
loss 54173.53125
4050
saved model successfully
loss 43146.37890625
loss 18071.341796875
loss 247343.703125
loss 191919.265625
loss 21605.41015625
loss 242959.046875
loss 2911.66064453125
loss 35635.7421875
loss 126822.1875
loss 117103.3515625
loss 35340.9765625
loss 51040.6875
loss 189646.640625
loss 17856.267578125
loss 39457.875
loss 282582.4375
loss 78453.4921875
loss 57928.63671875
loss 4187.17431640625
loss 26741.2265625
loss 77566.484375
loss 9349.455078125
loss 13225.646484375
loss 52475.2265625
loss 261168.65625
loss 15508.666015625
loss 185123.84375
loss 132611.34375
loss 21543.177734375
loss 7918.89892578125
loss 95155.65625
loss 28924.923828125
loss 19508.470703125
loss 35678.22265625
loss 97170.3125
loss 169765.640625
loss 55582.87109375
loss 41260.4296875
loss 11976.20703125
loss 132951.484375
loss 57970.23828125
loss 115985.2421875
loss 6804.3271484375
loss 41024.83203125
loss 298985.5625
loss 159700.390625
loss 268872.53125
loss 238871.59375
loss 68794.28125
loss 7715.56591796875
4100
saved model successfully
loss 14081.3603515625
loss 168204.15625
loss 162430.75
loss 80166.8203125
loss 220577.4375
loss 5782.91455078125
loss 77087.7890625
loss 34891.37890625
loss 14037.6455078125
loss 8819.57421875
loss 20386.9453125
loss 15787.6640625
loss 100036.6875
loss 31197.1875
loss 64733.61328125
loss 145321.34375
loss 6173.01904296875
loss 108754.296875
loss 102279.65625
loss 17509.2890625
loss 125139.796875
loss 8560.548828125
loss 10096.5390625
loss 17328.17578125
loss 18560.826171875
loss 136666.890625
loss 308091.21875
loss 141062.1875
loss 287793.9375
loss 28583.533203125
loss 18484.2421875
loss 11497.19921875
loss 30402.328125
loss 62604.92578125
loss 93677.0390625
loss 104303.4453125
loss 5938.5126953125
loss 15228.9892578125
loss 94794.3203125
loss 13126.75
loss 11311.1689453125
loss 132011.625
loss 32716.6484375
loss 14269.578125
loss 25535.201171875
loss 56813.37890625
loss 17521.322265625
loss 10515.1513671875
loss 45006.44921875
loss 9053.2802734375
4150
saved model successfully
loss 119749.40625
loss 73860.640625
loss 32348.15625
loss 286278.53125
loss 101214.78125
loss 20438.587890625
loss 12689.1513671875
loss 76345.734375
loss 275091.125
loss 159215.28125
loss 304568.6875
loss 108366.765625
loss 27947.54296875
loss 184852.765625
loss 17597.775390625
loss 86543.9765625
loss 60345.0078125
loss 24545.10546875
loss 5468.544921875
loss 10877.78125
loss 264751.09375
loss 15808.2265625
loss 3010.91748046875
loss 13954.396484375
loss 100514.953125
loss 301782.84375
loss 183332.1875
loss 5011.2890625
loss 11994.66015625
loss 11425.5048828125
loss 15343.2978515625
loss 278793.8125
loss 103678.1796875
loss 83728.28125
loss 5969.8642578125
loss 45905.55859375
loss 54007.6484375
loss 93920.7578125
loss 22769.673828125
loss 257840.859375
loss 80058.9609375
loss 10790.9130859375
loss 4740.9091796875
loss 48103.359375
loss 9146.421875
loss 152205.140625
loss 230255.8125
loss 189689.6875
loss 232640.625
loss 46141.625
4200
saved model successfully
loss 267367.90625
